 ,Index,identity,emotion_idx,emotion_cat,type
177,177,,11,Angrily disgusted,compound
178,178,,11,Angrily disgusted,compound
179,179,,11,Angrily disgusted,compound
180,180,,11,Angrily disgusted,compound
181,181,,11,Angrily disgusted,compound
182,182,,2,Happy,simple
183,183,,11,Angrily disgusted,compound
184,184,,2,Happy,simple
185,185,,11,Angrily disgusted,compound
186,186,,11,Angrily disgusted,compound
187,187,,11,Angrily disgusted,compound
188,188,,2,Happy,simple
189,189,,2,Happy,simple
190,190,,2,Happy,simple
191,191,,1,Neutral,simple
192,192,,2,Happy,simple
193,193,,11,Angrily disgusted,compound
194,194,,11,Angrily disgusted,compound
195,195,,11,Angrily disgusted,compound
196,196,,2,Happy,simple
197,197,,1,Neutral,simple
198,198,,11,Angrily disgusted,compound
199,199,,2,Happy,simple
200,200,,2,Happy,simple
201,201,,2,Happy,simple
202,202,,11,Angrily disgusted,compound
203,203,,2,Happy,simple
204,204,,11,Angrily disgusted,compound
205,205,,11,Angrily disgusted,compound
206,206,,2,Happy,simple
207,207,,2,Happy,simple
208,208,,11,Angrily disgusted,compound
209,209,,2,Happy,simple
210,210,,11,Angrily disgusted,compound
211,211,,11,Angrily disgusted,compound
212,212,,11,Angrily disgusted,compound
213,213,,11,Angrily disgusted,compound
214,214,,11,Angrily disgusted,compound
215,215,,11,Angrily disgusted,compound
216,216,,11,Angrily disgusted,compound
217,217,,11,Angrily disgusted,compound
218,218,,11,Angrily disgusted,compound
219,219,,11,Angrily disgusted,compound
220,220,,11,Angrily disgusted,compound
221,221,,11,Angrily disgusted,compound
222,222,,1,Neutral,simple
223,223,,11,Angrily disgusted,compound
224,224,,2,Happy,simple
225,225,,11,Angrily disgusted,compound
226,226,,1,Neutral,simple
227,227,,2,Happy,simple
228,228,,11,Angrily disgusted,compound
229,229,,11,Angrily disgusted,compound
230,230,,11,Angrily disgusted,compound
231,231,,2,Happy,simple
232,232,,11,Angrily disgusted,compound
233,233,,11,Angrily disgusted,compound
234,234,,11,Angrily disgusted,compound
235,235,,11,Angrily disgusted,compound
236,236,,11,Angrily disgusted,compound
237,237,,2,Happy,simple
238,238,,2,Happy,simple
239,239,,11,Angrily disgusted,compound
240,240,,11,Angrily disgusted,compound
241,241,,2,Happy,simple
242,242,,5,Surprised,simple
243,243,,11,Angrily disgusted,compound
244,244,,2,Happy,simple
245,245,,11,Angrily disgusted,compound
246,246,,11,Angrily disgusted,compound
247,247,,11,Angrily disgusted,compound
248,248,,11,Angrily disgusted,compound
249,249,,2,Happy,simple
250,250,,1,Neutral,simple
251,251,,2,Happy,simple
252,252,,11,Angrily disgusted,compound
253,253,,2,Happy,simple
254,254,,2,Happy,simple
255,255,,11,Angrily disgusted,compound
256,256,,2,Happy,simple
257,257,,11,Angrily disgusted,compound
258,258,,11,Angrily disgusted,compound
259,259,,1,Neutral,simple
260,260,,1,Neutral,simple
261,261,,1,Neutral,simple
262,262,,1,Neutral,simple
263,263,,11,Angrily disgusted,compound
264,264,,2,Happy,simple
265,265,,2,Happy,simple
266,266,,11,Angrily disgusted,compound
267,267,,11,Angrily disgusted,compound
268,268,,1,Neutral,simple
269,269,,11,Angrily disgusted,compound
270,270,,11,Angrily disgusted,compound
271,271,,11,Angrily disgusted,compound
272,272,,1,Neutral,simple
273,273,,11,Angrily disgusted,compound
274,274,,2,Happy,simple
275,275,,11,Angrily disgusted,compound
276,276,,11,Angrily disgusted,compound
277,277,,11,Angrily disgusted,compound
278,278,,1,Neutral,simple
279,279,,2,Happy,simple
280,280,,11,Angrily disgusted,compound
281,281,,1,Neutral,simple
282,282,,11,Angrily disgusted,compound
283,283,,11,Angrily disgusted,compound
284,284,,11,Angrily disgusted,compound
285,285,,1,Neutral,simple
286,286,,11,Angrily disgusted,compound
287,287,,1,Neutral,simple
288,288,,1,Neutral,simple
289,289,,11,Angrily disgusted,compound
290,290,,1,Neutral,simple
291,291,,2,Happy,simple
292,292,,11,Angrily disgusted,compound
293,293,,2,Happy,simple
294,294,,11,Angrily disgusted,compound
295,295,,2,Happy,simple
296,296,,11,Angrily disgusted,compound
297,297,,2,Happy,simple
298,298,,2,Happy,simple
299,299,,11,Angrily disgusted,compound
300,300,,11,Angrily disgusted,compound
301,301,,11,Angrily disgusted,compound
302,302,,2,Happy,simple
303,303,,11,Angrily disgusted,compound
304,304,,2,Happy,simple
305,305,,2,Happy,simple
306,306,,5,Surprised,simple
307,307,,5,Surprised,simple
308,308,,11,Angrily disgusted,compound
309,309,,2,Happy,simple
310,310,,2,Happy,simple
311,311,,11,Angrily disgusted,compound
312,312,,1,Neutral,simple
313,313,,1,Neutral,simple
314,314,,11,Angrily disgusted,compound
315,315,,11,Angrily disgusted,compound
316,316,,2,Happy,simple
317,317,,5,Surprised,simple
318,318,,2,Happy,simple
319,319,,2,Happy,simple
320,320,,11,Angrily disgusted,compound
321,321,,2,Happy,simple
322,322,,2,Happy,simple
323,323,,1,Neutral,simple
324,324,,11,Angrily disgusted,compound
325,325,,11,Angrily disgusted,compound
326,326,,1,Neutral,simple
327,327,,11,Angrily disgusted,compound
328,328,,11,Angrily disgusted,compound
329,329,,2,Happy,simple
330,330,,2,Happy,simple
331,331,,2,Happy,simple
332,332,,5,Surprised,simple
333,333,,2,Happy,simple
334,334,,1,Neutral,simple
335,335,,2,Happy,simple
336,336,,1,Neutral,simple
337,337,,5,Surprised,simple
338,338,,2,Happy,simple
339,339,,11,Angrily disgusted,compound
340,340,,11,Angrily disgusted,compound
341,341,,2,Happy,simple
342,342,,2,Happy,simple
343,343,,2,Happy,simple
344,344,,11,Angrily disgusted,compound
345,345,,11,Angrily disgusted,compound
346,346,,2,Happy,simple
347,347,,11,Angrily disgusted,compound
348,348,,2,Happy,simple
349,349,,5,Surprised,simple
350,350,,2,Happy,simple
351,351,,5,Surprised,simple
352,352,,11,Angrily disgusted,compound
353,353,,11,Angrily disgusted,compound
354,354,,2,Happy,simple
355,355,,2,Happy,simple
356,356,,2,Happy,simple
357,357,,2,Happy,simple
358,358,,2,Happy,simple
359,359,,11,Angrily disgusted,compound
360,360,,2,Happy,simple
361,361,,2,Happy,simple
362,362,,2,Happy,simple
363,363,,11,Angrily disgusted,compound
364,364,,1,Neutral,simple
365,365,,1,Neutral,simple
366,366,,11,Angrily disgusted,compound
367,367,,11,Angrily disgusted,compound
368,368,,2,Happy,simple
369,369,,2,Happy,simple
370,370,,5,Surprised,simple
371,371,,5,Surprised,simple
372,372,,11,Angrily disgusted,compound
373,373,,1,Neutral,simple
374,374,,11,Angrily disgusted,compound
375,375,,2,Happy,simple
376,376,,11,Angrily disgusted,compound
377,377,,2,Happy,simple
378,378,,11,Angrily disgusted,compound
379,379,,5,Surprised,simple
380,380,,11,Angrily disgusted,compound
381,381,,2,Happy,simple
382,382,,11,Angrily disgusted,compound
383,383,,11,Angrily disgusted,compound
384,384,,1,Neutral,simple
385,385,,1,Neutral,simple
386,386,,11,Angrily disgusted,compound
387,387,,1,Neutral,simple
388,388,,1,Neutral,simple
389,389,,1,Neutral,simple
390,390,,1,Neutral,simple
391,391,,2,Happy,simple
392,392,,11,Angrily disgusted,compound
393,393,,2,Happy,simple
394,394,,11,Angrily disgusted,compound
395,395,,2,Happy,simple
396,396,,1,Neutral,simple
397,397,,11,Angrily disgusted,compound
398,398,,5,Surprised,simple
399,399,,14,Angrily surprised,compound
400,400,,2,Happy,simple
401,401,,11,Angrily disgusted,compound
402,402,,2,Happy,simple
403,403,,2,Happy,simple
404,404,,1,Neutral,simple
405,405,,11,Angrily disgusted,compound
406,406,,5,Surprised,simple
407,407,,1,Neutral,simple
408,408,,2,Happy,simple
409,409,,11,Angrily disgusted,compound
410,410,,1,Neutral,simple
411,411,,2,Happy,simple
412,412,,1,Neutral,simple
413,413,,11,Angrily disgusted,compound
414,414,,5,Surprised,simple
415,415,,11,Angrily disgusted,compound
416,416,,5,Surprised,simple
417,417,,2,Happy,simple
418,418,,11,Angrily disgusted,compound
419,419,,11,Angrily disgusted,compound
420,420,,2,Happy,simple
421,421,,2,Happy,simple
422,422,,2,Happy,simple
423,423,,11,Angrily disgusted,compound
424,424,,2,Happy,simple
425,425,,2,Happy,simple
426,426,,2,Happy,simple
427,427,,11,Angrily disgusted,compound
428,428,,1,Neutral,simple
429,429,,1,Neutral,simple
430,430,,11,Angrily disgusted,compound
431,431,,2,Happy,simple
432,432,,5,Surprised,simple
433,433,,5,Surprised,simple
434,434,,11,Angrily disgusted,compound
435,435,,11,Angrily disgusted,compound
436,436,,2,Happy,simple
437,437,,11,Angrily disgusted,compound
438,438,,11,Angrily disgusted,compound
439,439,,2,Happy,simple
440,440,,5,Surprised,simple
441,441,,2,Happy,simple
442,442,,11,Angrily disgusted,compound
443,443,,11,Angrily disgusted,compound
444,444,,2,Happy,simple
445,445,,5,Surprised,simple
446,446,,5,Surprised,simple
447,447,,2,Happy,simple
448,448,,2,Happy,simple
449,449,,2,Happy,simple
450,450,,2,Happy,simple
451,451,,1,Neutral,simple
452,452,,11,Angrily disgusted,compound
453,453,,1,Neutral,simple
454,454,,1,Neutral,simple
455,455,,2,Happy,simple
456,456,,2,Happy,simple
457,457,,1,Neutral,simple
458,458,,2,Happy,simple
459,459,,11,Angrily disgusted,compound
460,460,,11,Angrily disgusted,compound
461,461,,2,Happy,simple
462,462,,5,Surprised,simple
463,463,,1,Neutral,simple
464,464,,11,Angrily disgusted,compound
465,465,,2,Happy,simple
466,466,,11,Angrily disgusted,compound
467,467,,11,Angrily disgusted,compound
468,468,,11,Angrily disgusted,compound
469,469,,5,Surprised,simple
470,470,,5,Surprised,simple
471,471,,11,Angrily disgusted,compound
472,472,,2,Happy,simple
473,473,,1,Neutral,simple
474,474,,5,Surprised,simple
475,475,,2,Happy,simple
476,476,,2,Happy,simple
477,477,,11,Angrily disgusted,compound
478,478,,11,Angrily disgusted,compound
479,479,,1,Neutral,simple
480,480,,1,Neutral,simple
481,481,,2,Happy,simple
482,482,,2,Happy,simple
483,483,,2,Happy,simple
484,484,,5,Surprised,simple
485,485,,1,Neutral,simple
486,486,,1,Neutral,simple
487,487,,5,Surprised,simple
488,488,,5,Surprised,simple
489,489,,1,Neutral,simple
490,490,,1,Neutral,simple
491,491,,1,Neutral,simple
492,492,,2,Happy,simple
493,493,,2,Happy,simple
494,494,,1,Neutral,simple
495,495,,5,Surprised,simple
496,496,,1,Neutral,simple
497,497,,2,Happy,simple
498,498,,2,Happy,simple
499,499,,2,Happy,simple
500,500,,1,Neutral,simple
501,501,,2,Happy,simple
502,502,,2,Happy,simple
503,503,,2,Happy,simple
504,504,,1,Neutral,simple
505,505,,1,Neutral,simple
506,506,,1,Neutral,simple
507,507,,1,Neutral,simple
508,508,,1,Neutral,simple
509,509,,5,Surprised,simple
510,510,,1,Neutral,simple
511,511,,2,Happy,simple
512,512,,1,Neutral,simple
513,513,,1,Neutral,simple
514,514,,2,Happy,simple
515,515,,5,Surprised,simple
516,516,,5,Surprised,simple
517,517,,2,Happy,simple
518,518,,1,Neutral,simple
519,519,,2,Happy,simple
520,520,,2,Happy,simple
521,521,,1,Neutral,simple
522,522,,1,Neutral,simple
523,523,,1,Neutral,simple
524,524,,5,Surprised,simple
525,525,,1,Neutral,simple
526,526,,2,Happy,simple
527,527,,2,Happy,simple
528,528,,2,Happy,simple
529,529,,2,Happy,simple
530,530,,1,Neutral,simple
531,531,,1,Neutral,simple
532,532,,1,Neutral,simple
533,533,,2,Happy,simple
534,534,,1,Neutral,simple
535,535,,2,Happy,simple
536,536,,1,Neutral,simple
537,537,,1,Neutral,simple
538,538,,1,Neutral,simple
539,539,,2,Happy,simple
540,540,,2,Happy,simple
541,541,,2,Happy,simple
542,542,,1,Neutral,simple
543,543,,5,Surprised,simple
544,544,,1,Neutral,simple
545,545,,2,Happy,simple
546,546,,1,Neutral,simple
547,547,,1,Neutral,simple
548,548,,2,Happy,simple
549,549,,2,Happy,simple
550,550,,2,Happy,simple
551,551,,2,Happy,simple
552,552,,2,Happy,simple
553,553,,2,Happy,simple
554,554,,5,Surprised,simple
555,555,,1,Neutral,simple
556,556,,2,Happy,simple
557,557,,1,Neutral,simple
558,558,,5,Surprised,simple
559,559,,2,Happy,simple
560,560,,5,Surprised,simple
561,561,,2,Happy,simple
562,562,,1,Neutral,simple
563,563,,5,Surprised,simple
564,564,,2,Happy,simple
565,565,,2,Happy,simple
566,566,,2,Happy,simple
567,567,,5,Surprised,simple
568,568,,5,Surprised,simple
569,569,,2,Happy,simple
570,570,,1,Neutral,simple
571,571,,2,Happy,simple
572,572,,1,Neutral,simple
573,573,,2,Happy,simple
574,574,,1,Neutral,simple
575,575,,1,Neutral,simple
576,576,,2,Happy,simple
577,577,,2,Happy,simple
578,578,,1,Neutral,simple
579,579,,5,Surprised,simple
580,580,,1,Neutral,simple
581,581,,1,Neutral,simple
582,582,,2,Happy,simple
583,583,,1,Neutral,simple
584,584,,2,Happy,simple
585,585,,2,Happy,simple
586,586,,2,Happy,simple
587,587,,1,Neutral,simple
588,588,,11,Angrily disgusted,compound
589,589,,2,Happy,simple
590,590,,2,Happy,simple
591,591,,2,Happy,simple
592,592,,2,Happy,simple
593,593,,2,Happy,simple
594,594,,1,Neutral,simple
595,595,,2,Happy,simple
596,596,,2,Happy,simple
597,597,,2,Happy,simple
598,598,,2,Happy,simple
599,599,,2,Happy,simple
600,600,,11,Angrily disgusted,compound
601,601,,2,Happy,simple
602,602,,11,Angrily disgusted,compound
603,603,,2,Happy,simple
604,604,,2,Happy,simple
605,605,,2,Happy,simple
606,606,,2,Happy,simple
607,607,,2,Happy,simple
608,608,,2,Happy,simple
609,609,,2,Happy,simple
610,610,,2,Happy,simple
611,611,,1,Neutral,simple
612,612,,2,Happy,simple
613,613,,2,Happy,simple
614,614,,2,Happy,simple
615,615,,2,Happy,simple
616,616,,2,Happy,simple
617,617,,11,Angrily disgusted,compound
618,618,,5,Surprised,simple
619,619,,1,Neutral,simple
620,620,,1,Neutral,simple
621,621,,11,Angrily disgusted,compound
622,622,,5,Surprised,simple
623,623,,5,Surprised,simple
624,624,,11,Angrily disgusted,compound
625,625,,2,Happy,simple
626,626,,11,Angrily disgusted,compound
627,627,,11,Angrily disgusted,compound
628,628,,2,Happy,simple
629,629,,2,Happy,simple
630,630,,11,Angrily disgusted,compound
631,631,,2,Happy,simple
632,632,,2,Happy,simple
633,633,,2,Happy,simple
634,634,,1,Neutral,simple
635,635,,2,Happy,simple
636,636,,2,Happy,simple
637,637,,11,Angrily disgusted,compound
638,638,,2,Happy,simple
639,639,,2,Happy,simple
640,640,,5,Surprised,simple
641,641,,2,Happy,simple
642,642,,2,Happy,simple
643,643,,5,Surprised,simple
644,644,,5,Surprised,simple
645,645,,2,Happy,simple
646,646,,2,Happy,simple
647,647,,2,Happy,simple
648,648,,2,Happy,simple
649,649,,2,Happy,simple
650,650,,2,Happy,simple
651,651,,2,Happy,simple
652,652,,1,Neutral,simple
653,653,,1,Neutral,simple
654,654,,2,Happy,simple
655,655,,2,Happy,simple
656,656,,2,Happy,simple
657,657,,2,Happy,simple
658,658,,2,Happy,simple
659,659,,2,Happy,simple
660,660,,2,Happy,simple
661,661,,11,Angrily disgusted,compound
662,662,,5,Surprised,simple
663,663,,2,Happy,simple
664,664,,2,Happy,simple
665,665,,11,Angrily disgusted,compound
666,666,,2,Happy,simple
667,667,,2,Happy,simple
668,668,,11,Angrily disgusted,compound
669,669,,11,Angrily disgusted,compound
670,670,,11,Angrily disgusted,compound
671,671,,2,Happy,simple
672,672,,2,Happy,simple
673,673,,2,Happy,simple
674,674,,11,Angrily disgusted,compound
675,675,,11,Angrily disgusted,compound
676,676,,11,Angrily disgusted,compound
677,677,,11,Angrily disgusted,compound
678,678,,11,Angrily disgusted,compound
679,679,,2,Happy,simple
680,680,,2,Happy,simple
681,681,,5,Surprised,simple
682,682,,2,Happy,simple
683,683,,11,Angrily disgusted,compound
684,684,,5,Surprised,simple
685,685,,1,Neutral,simple
686,686,,2,Happy,simple
687,687,,2,Happy,simple
688,688,,2,Happy,simple
689,689,,2,Happy,simple
690,690,,11,Angrily disgusted,compound
691,691,,2,Happy,simple
692,692,,1,Neutral,simple
693,693,,11,Angrily disgusted,compound
694,694,,2,Happy,simple
695,695,,11,Angrily disgusted,compound
696,696,,11,Angrily disgusted,compound
697,697,,2,Happy,simple
698,698,,1,Neutral,simple
699,699,,2,Happy,simple
700,700,,2,Happy,simple
701,701,,11,Angrily disgusted,compound
702,702,,11,Angrily disgusted,compound
703,703,,11,Angrily disgusted,compound
704,704,,11,Angrily disgusted,compound
705,705,,11,Angrily disgusted,compound
706,706,,11,Angrily disgusted,compound
707,707,,11,Angrily disgusted,compound
708,708,,2,Happy,simple
709,709,,2,Happy,simple
710,710,,1,Neutral,simple
711,711,,2,Happy,simple
712,712,,1,Neutral,simple
713,713,,11,Angrily disgusted,compound
714,714,,2,Happy,simple
715,715,,2,Happy,simple
716,716,,11,Angrily disgusted,compound
717,717,,11,Angrily disgusted,compound
718,718,,1,Neutral,simple
719,719,,2,Happy,simple
720,720,,1,Neutral,simple
721,721,,1,Neutral,simple
722,722,,1,Neutral,simple
723,723,,2,Happy,simple
724,724,,1,Neutral,simple
725,725,,2,Happy,simple
726,726,,1,Neutral,simple
727,727,,1,Neutral,simple
728,728,,11,Angrily disgusted,compound
729,729,,11,Angrily disgusted,compound
730,730,,11,Angrily disgusted,compound
731,731,,2,Happy,simple
732,732,,11,Angrily disgusted,compound
733,733,,2,Happy,simple
734,734,,2,Happy,simple
735,735,,1,Neutral,simple
736,736,,1,Neutral,simple
737,737,,1,Neutral,simple
738,738,,2,Happy,simple
739,739,,5,Surprised,simple
740,740,,11,Angrily disgusted,compound
741,741,,11,Angrily disgusted,compound
742,742,,2,Happy,simple
743,743,,1,Neutral,simple
744,744,,2,Happy,simple
745,745,,1,Neutral,simple
746,746,,11,Angrily disgusted,compound
747,747,,1,Neutral,simple
748,748,,2,Happy,simple
749,749,,2,Happy,simple
750,750,,2,Happy,simple
751,751,,11,Angrily disgusted,compound
752,752,,2,Happy,simple
753,753,,11,Angrily disgusted,compound
754,754,,2,Happy,simple
755,755,,5,Surprised,simple
756,756,,1,Neutral,simple
757,757,,11,Angrily disgusted,compound
758,758,,11,Angrily disgusted,compound
759,759,,2,Happy,simple
760,760,,11,Angrily disgusted,compound
761,761,,2,Happy,simple
762,762,,5,Surprised,simple
763,763,,1,Neutral,simple
764,764,,1,Neutral,simple
765,765,,2,Happy,simple
766,766,,11,Angrily disgusted,compound
767,767,,2,Happy,simple
768,768,,1,Neutral,simple
769,769,,1,Neutral,simple
770,770,,1,Neutral,simple
771,771,,2,Happy,simple
772,772,,5,Surprised,simple
773,773,,2,Happy,simple
774,774,,11,Angrily disgusted,compound
775,775,,2,Happy,simple
776,776,,2,Happy,simple
777,777,,2,Happy,simple
778,778,,5,Surprised,simple
779,779,,2,Happy,simple
780,780,,2,Happy,simple
781,781,,2,Happy,simple
782,782,,5,Surprised,simple
783,783,,11,Angrily disgusted,compound
784,784,,11,Angrily disgusted,compound
785,785,,2,Happy,simple
786,786,,1,Neutral,simple
787,787,,2,Happy,simple
788,788,,2,Happy,simple
789,789,,2,Happy,simple
790,790,,1,Neutral,simple
791,791,,1,Neutral,simple
792,792,,1,Neutral,simple
793,793,,2,Happy,simple
794,794,,11,Angrily disgusted,compound
795,795,,2,Happy,simple
796,796,,1,Neutral,simple
797,797,,2,Happy,simple
798,798,,2,Happy,simple
799,799,,2,Happy,simple
800,800,,11,Angrily disgusted,compound
801,801,,11,Angrily disgusted,compound
802,802,,1,Neutral,simple
803,803,,2,Happy,simple
804,804,,2,Happy,simple
805,805,,11,Angrily disgusted,compound
806,806,,1,Neutral,simple
807,807,,2,Happy,simple
808,808,,2,Happy,simple
809,809,,2,Happy,simple
810,810,,2,Happy,simple
811,811,,2,Happy,simple
812,812,,2,Happy,simple
813,813,,1,Neutral,simple
814,814,,2,Happy,simple
815,815,,11,Angrily disgusted,compound
816,816,,2,Happy,simple
817,817,,11,Angrily disgusted,compound
818,818,,2,Happy,simple
819,819,,2,Happy,simple
820,820,,2,Happy,simple
821,821,,2,Happy,simple
822,822,,1,Neutral,simple
823,823,,2,Happy,simple
824,824,,2,Happy,simple
825,825,,2,Happy,simple
826,826,,2,Happy,simple
827,827,,2,Happy,simple
828,828,,2,Happy,simple
829,829,,2,Happy,simple
830,830,,2,Happy,simple
831,831,,2,Happy,simple
832,832,,2,Happy,simple
833,833,,2,Happy,simple
834,834,,2,Happy,simple
835,835,,1,Neutral,simple
836,836,,1,Neutral,simple
837,837,,2,Happy,simple
838,838,,11,Angrily disgusted,compound
839,839,,11,Angrily disgusted,compound
840,840,,2,Happy,simple
841,841,,2,Happy,simple
842,842,,2,Happy,simple
843,843,,5,Surprised,simple
844,844,,1,Neutral,simple
845,845,,1,Neutral,simple
846,846,,1,Neutral,simple
847,847,,11,Angrily disgusted,compound
848,848,,2,Happy,simple
849,849,,2,Happy,simple
850,850,,2,Happy,simple
851,851,,2,Happy,simple
852,852,,11,Angrily disgusted,compound
853,853,,2,Happy,simple
854,854,,1,Neutral,simple
855,855,,11,Angrily disgusted,compound
856,856,,2,Happy,simple
857,857,,2,Happy,simple
858,858,,1,Neutral,simple
859,859,,2,Happy,simple
860,860,,2,Happy,simple
861,861,,1,Neutral,simple
862,862,,1,Neutral,simple
863,863,,2,Happy,simple
864,864,,1,Neutral,simple
865,865,,1,Neutral,simple
866,866,,1,Neutral,simple
867,867,,2,Happy,simple
868,868,,2,Happy,simple
869,869,,1,Neutral,simple
870,870,,2,Happy,simple
871,871,,2,Happy,simple
872,872,,11,Angrily disgusted,compound
873,873,,2,Happy,simple
874,874,,2,Happy,simple
875,875,,11,Angrily disgusted,compound
876,876,,2,Happy,simple
877,877,,2,Happy,simple
878,878,,2,Happy,simple
879,879,,2,Happy,simple
880,880,,2,Happy,simple
881,881,,2,Happy,simple
882,882,,1,Neutral,simple
883,883,,2,Happy,simple
884,884,,2,Happy,simple
885,885,,2,Happy,simple
886,886,,1,Neutral,simple
887,887,,2,Happy,simple
888,888,,11,Angrily disgusted,compound
889,889,,2,Happy,simple
890,890,,2,Happy,simple
891,891,,2,Happy,simple
892,892,,11,Angrily disgusted,compound
893,893,,2,Happy,simple
