1,8,-10380.4333535371,-954.606015820694,334.631118789939,69.6676043297266,-89.7527561968861,-4.60968823639179,-45.4872462838052,-100.599527043404,-238.262835977973,-85.0507808470761,43.7269866953737,-126.800046689006,4.22889604729046,-40.6742432991931,54.649109756404,-21.3006110149091,-22.2788216147514,-119.667293482761,-14.173509171755,48.3205975019848,-215.692592638788,67.8457573954529,20.1375981153854,49.0530798651479,118.765187925443,-10.1242943246237,-43.7655891738407,-54.7827831965043,-75.0399885407249,-41.8472201662432,78.6747212797121,-40.392747851053,-4.46381578670017,-22.3186387630524,26.8949761301234,38.1341485164273,-2.97557999852205,-58.4658804753884,-67.5423008628257,-3.51226240518355,13.5189115086603,92.8733388204015,-25.4681214451949,-21.6262172403097,47.0541794041709,10.1435198868838,13.8865513261062,-19.3060979519924,-0.59288435016767,9.04495637603355,18.0897433952519,27.3748594055662,7.41705984503018,5.65700908210679,-6.71320895041441,1.30241448658831,17.8975365061889,34.7757667828085,17.2515440415865,3.49418320025576
1,8,-8708.45050081186,-1034.06074411693,1.81848909542164,49.312363462597,-91.8963950241469,-116.021533955761,14.489668821612,-44.6510838338334,-268.214204856056,-185.218567031058,-9.39350178950912,-67.4107393393015,28.340662554975,65.0026824218844,-30.4921265266256,-62.792778836215,-11.4507549932164,-148.367200788331,68.6791818787211,73.6657055025335,-185.292348172176,37.5401789482059,-62.7217016940594,83.329665290259,162.460480648414,3.71525548130396,-43.4409715776472,-68.3309047799329,27.3907159838087,-78.4777941706837,53.6763441165826,16.9000626966388,2.74301433832585,-9.42217427652857,38.5399895316256,-7.94423790252169,25.8473046241368,-56.2798176295541,10.9260117403292,39.275875898782,-34.5943179782549,28.1442762430205,-16.444026471965,-53.0825819138682,30.4479743951425,-20.2567319993889,-11.9830012306427,-12.0690573832915,26.9879794350671,-28.9067315366615,7.0814123858542,24.2505263444113,12.2055294383245,-7.1836743750211,-23.5039589450183,6.70691734956396,4.44825773747811,39.9727370836757,15.1705650551893,-50.8117378239047
1,8,-10945.9876402663,-816.302224901776,267.756774600457,-262.538626766251,77.0443184171384,38.3830291308708,90.2906889327312,-64.0537993666,-514.976936681752,43.4799602743287,126.89955018642,-6.01129131873616,-28.1956858850655,-28.7173315134072,9.0473724523134,24.4359232226536,-39.4182748151623,-67.1559546747494,-94.0207911472286,-49.2030035858823,-106.525362644307,224.18282281485,87.78974505626,103.995555795147,1.24257473587837,15.9469289295257,-41.7337235432802,-119.975471097746,10.3584628272612,-3.80571406545188,-19.8348040998779,21.9553427328764,26.0374240565703,78.3356402226509,66.2036225069896,29.6746376334737,-105.112474830235,35.731763870761,-4.38627635019138,6.12730397170592,6.81121734490247,12.9557065513996,-35.0124219906843,-45.0043571773671,-34.5498169321499,34.9344839950163,-21.8934754755296,-67.4088763994027,-34.0108444629556,3.02299474796811,16.0458939357281,8.05771556996909,-21.5570918348454,15.6346494894712,3.49621974818657,22.6857021224692,24.5790128176866,8.55864911106498,-11.6899511137012,49.8487802930123
1,8,-8610.82296982368,-498.471995036512,822.221459073789,258.209979007811,-62.1285790799262,79.042079985834,180.213103128921,-460.995690978489,-486.7556094692,34.1044883510475,1.905395040186,-108.063348982053,-10.0088695505235,-64.8897974043375,-129.838084858309,-65.0234675125942,-83.1204065689977,-139.703247550488,-6.03585694042201,-8.92053752177507,-117.603624596824,39.6337977298413,-49.9176107193359,-69.9333553041967,43.1507344745168,-2.44880457525252,-78.2048163766547,-62.5936341370477,-31.2085205167283,-10.2944857555865,41.1796854805129,-18.7048636855166,-12.1073656461763,-35.6313327205887,-17.9157399998679,-4.8432688114321,7.92726191896436,17.1019781048491,4.10396322417629,20.8745859748625,23.4577078581661,12.9304428677753,43.4484421341081,1.58108920985897,-1.15474288803831,-22.8787729814499,-35.9298726946628,-27.6249429039232,-7.37338472346007,8.97694560922584,17.8588777132927,-21.0124428905728,17.654705710344,7.58392702007434,-9.47965309405569,28.9833118058845,-8.11742669925071,3.00145375006906,8.11648695046673,9.66027326247916
1,8,-9853.86569836316,-861.412547384381,411.216424776914,100.020126979299,-264.423454224346,31.9382936130228,80.5501466604999,-72.824871926246,-332.976467098381,-42.6634220245286,-14.1705673031294,-159.092924124663,44.3706390504654,-24.4620785104006,-71.1323080938687,-86.9656870263167,34.009537984463,-124.19437629214,-6.85177004112937,-11.4473017317837,-118.012218143246,19.363944954645,-4.22500217870449,43.5048236595366,71.6170554300035,-24.808258156056,-74.2929813368287,-52.6336769694605,-28.6517523567352,16.4563044072291,77.3054749642571,-34.7096528066499,4.24224407117957,-33.7785394077291,41.9170825490096,13.5649834068704,-13.6489369666618,-13.0844525071644,-1.84705223039301,-18.5312131328125,15.1369294353942,38.9612540298659,3.12058545484304,-19.9882078848865,14.5308144923798,-14.1064196317161,-15.2400342303287,-25.9323629455317,30.3266657540227,4.09587444333943,0.163973003359719,-0.609253361435598,3.6370796206517,36.9737232049423,22.2497283576689,7.53890322045809,-10.6476360389779,41.310253485364,7.73721410964447,-15.4267575686936
1,8,-10731.986560671,-758.614295210504,553.951591724641,89.2434555031443,-71.6308502559645,-257.223716465618,154.51691951673,-157.339260323512,-465.876027668662,-161.776339458966,97.2882400821229,0.034073030843249,-43.1586777372063,-117.161364374538,144.180223539119,-113.673485883732,13.891745772173,-88.32125147317,-15.6726280021715,60.4114662066649,-160.253453809924,95.8952538059496,-22.9190130943223,56.7133522964198,160.03561732582,-67.4237262944174,-62.0601539873421,7.54566999119204,18.0758296475318,-48.9431289380531,53.8038169500733,41.6278680135257,11.3935476549114,-7.34951848270427,23.6827609430895,-24.6002040146039,-15.9056473070453,-26.0504785839053,5.83382221384008,-12.917460696855,34.954892478919,0.193475193691973,-30.9829890672355,-44.4810184725489,21.4875921270378,0.832511660136353,-58.15606754301,4.21290023541745,10.6760312490815,3.71958065684425,5.425358169062,26.2101358773865,16.7701162242366,35.5693019662732,-8.19369668040886,7.94281613284011,-23.5113069907725,24.6532347061327,-4.32586269526347,6.45518548327672
1,8,-9743.55084436969,-1024.45717057474,515.707816174206,-135.052999430291,-231.335972542521,-327.460142860669,-3.57556060347557,-186.734773761981,-348.638272173288,-192.048559283066,8.01865035170168,6.096884353677,-49.6801108463776,-53.5385025609371,28.3294083739489,-115.190336245067,95.4271579390562,-112.622124574495,36.3227656805162,-74.5403213587748,-82.9504090267356,49.427637140458,20.3561620933167,23.9332833278002,70.5557364805649,-58.9207008806723,-42.7987015209437,-74.0965264265176,54.5685927900715,-7.9303681748567,47.9678812844481,14.5051538945716,3.02676827246241,-13.093060161554,20.676276235548,-11.8136159344842,6.75808138603621,-4.5135436472857,0.940324838174414,3.36730476869789,6.85832144150625,41.647992836083,-12.7886855304005,14.9703807674849,-26.3113092685859,-10.4601560882414,-24.415814750083,3.79493803238779,9.01269112074753,-9.27854021198558,6.46494829502476,9.9656515887266,-11.4866880725107,36.7338191356634,-32.4435678980327,-29.1202814673148,23.8215849053685,-6.91173343640841,7.78866154052308,41.4907761547743
1,8,-10065.2992084825,-643.117513894367,547.89248373879,-501.878565979088,-397.777370986246,97.019681636838,228.502281851701,-290.11337000272,-470.900621138217,-188.765180229534,218.173536025675,-20.7202219292563,-102.922383142008,17.2945228759774,96.0044360283392,-17.5115606886909,87.6398693474512,-197.128054634524,72.0774583196361,-79.4043777278329,-145.685011670793,104.467198850702,-53.6879997667007,7.51670291871724,150.15307466528,-61.562508759371,-39.5217118460894,-21.6069767852295,-31.9201836655684,-1.23773783777984,74.3140814809291,29.8257319631616,17.2959943138087,1.54990990450137,86.263552423596,37.1079707861219,-31.1555271041299,-89.6754343121315,2.74448583009233,74.7278233380009,-39.827003396758,12.9901586562138,-26.3111643896758,3.96083322875218,14.5908613101081,-53.322252602939,-21.9193022226003,-42.1767790270252,2.01005078596974,29.7746300573191,-6.25835554111772,57.7214175511252,-28.7698781642036,39.0620976460959,-57.1761584179295,0.155142049973106,13.052492378204,-5.10467988814826,-31.7948510097105,-1.39041433898522
1,8,-10655.3339134935,-1075.68110359877,118.018539666337,-368.011975838618,17.7697368421432,19.0184430099854,-89.7094880557285,-157.382344439434,-640.705419708963,-213.481667550553,146.275760263129,-23.818888584209,-202.466951694541,29.7327747041793,24.9944354149735,25.1426576305315,-35.7007601873713,-81.8557227297936,-96.4806605552899,15.6294581710474,-100.801253892328,130.670546702171,100.943066478333,27.550356836346,-31.6780719160423,-4.99567324410766,-116.438713560621,-15.8041303854807,-29.532039729063,-42.3012634546537,85.6534885022227,8.21429957134984,0.765594916600858,4.72361644524607,90.6103625045864,27.6506854830851,-15.4987354285068,28.4752913317098,28.8924871594941,-19.5797901076413,-16.0604781522011,58.6302515408694,-11.9461929814583,5.309452369084,-20.637663751158,25.6301994791854,37.8603689885437,-22.2289138107084,-22.7436793374975,-19.3999403464168,77.9380484156437,34.7791326711915,-9.3468335449426,12.1858600255448,-16.4832072360035,-10.8202529002463,48.9767054504009,-6.07862855288686,-21.2631148555018,29.0193994369841
1,8,-8597.68728650156,-1077.20229100474,427.502637413248,82.1370998936858,-166.034661358365,13.3541213164893,57.6246838399,-28.598830080698,-474.019062183328,-51.4172539308658,-30.7547168540224,6.7393469209749,116.255962799698,42.5350951751035,-3.43135176328934,-50.6996659611706,41.0049870201701,-193.742753635674,10.4408888972904,49.6419470933768,-83.7200219688076,-3.18370341759098,26.3235257707916,92.4479450307992,94.2303223595499,35.2879175138605,-44.5473445871079,-50.7605058644388,-33.7483185458704,-35.3523135721647,76.3249328010652,16.7363706126096,31.2611751683123,34.3847419265697,7.67045865661083,21.7408293416328,-4.05323083284486,-14.7096499693562,-3.80741810528631,-5.55459118814318,-11.2208622112808,60.4575961837742,6.00125114358208,14.9514335417291,3.6249521413989,-5.65752492458607,10.9708663206465,3.84083445439239,-22.2547856769194,4.09839341383927,-24.965439354221,-6.39066173439768,-9.39565119045231,84.1635474319905,-37.1914758583152,8.4276501321494,2.6470580953204,22.4600233719066,36.5479656137627,8.22406469552216
1,9,-9940.60936469358,-1346.34971321358,721.958325047408,-347.423692055481,-511.733519144334,-17.7818762841012,25.1462488510568,-138.344954310847,-344.835013613083,-141.223808764286,-41.0324491539357,-68.319601504229,-13.406593409171,-24.4589135437924,-17.8578877954985,-120.820271893877,-13.4606084171089,-161.571028463972,29.5104528344726,93.1923016961227,-165.782142271366,68.5164712602162,-20.4552420466385,17.013402395545,58.3202020840697,-0.414950867104388,-38.3563996258821,-63.904647409568,19.4403708339459,-18.5816705507928,86.9052110945111,-21.5989880845534,71.0944608814305,-34.0233755638863,70.4315558817133,-46.4375905422778,10.0428883790277,-8.9977906689442,-2.14340701149649,8.60137284348296,89.1936438203602,51.7014356255442,-27.9714409937162,-41.2545849451388,5.39717586623282,7.27332698207701,-10.786864632632,19.3711406427812,2.54670313854974,31.8137308621209,-19.2624824639842,6.14206757667255,21.7802055679488,-0.926018385474024,-23.3237818777544,-23.8853811504274,-4.96838206519511,13.7956810093716,-17.6059709660878,10.2225043605376
1,9,-10064.2166716708,-1051.70210434085,594.950754420722,-507.358286195449,-631.608421310844,199.733117872966,-40.2588879921874,-163.482490582714,-202.12890207933,-261.550873108677,72.3202357172066,-111.186125237279,230.352060212223,89.4685410059263,128.963458274268,-244.459532922036,124.058063164818,-158.013419336339,88.4585572651405,38.0900945220993,-237.774967198499,109.642323341277,125.962392904736,50.4533148035089,68.4158760485378,19.4686679745542,-16.8299370439944,-80.0395774564294,8.37326698249859,-3.32346652716086,31.9526300204673,62.1145309049487,62.5963989617393,-13.4011324721852,-47.8998871516911,69.4908710037983,31.9288961187857,-27.3234984593885,11.6188856495805,-15.0198316168347,93.0274179252872,-16.4592578764469,10.9821334962854,28.745280154224,20.1269905133395,-12.4285653751936,0.055095012841972,6.00771821825538,-34.2614887714737,-8.11063669610835,-8.00905504559573,81.4697460690521,-5.59898456370061,-0.340194115690073,0.53405494395674,29.440797384177,11.1971034986809,46.9933674100851,8.52339902605969,28.653722539526
1,9,-9568.71538031192,-1304.32281040025,772.425356962815,-167.65688384049,-439.343787941866,254.017984178106,236.474350915302,-184.881301784829,-435.345592161338,-85.6581619558808,116.751572820907,-189.389342771752,31.3420698907982,37.3058333669817,-63.3768877951177,-35.1281297432677,66.0007987732841,-101.044335521484,-17.8074007137729,113.092848230739,-99.4437796050201,21.4771772025606,-48.0460849867617,49.813273874308,75.6605259572709,-7.18182132491282,4.38865223948327,-28.1582669616098,-54.1821789378523,17.4343109180492,61.738724637618,-2.23187277752207,47.0829252949052,-13.8978131219147,71.2573994140268,15.4026717797591,3.14733785151933,-13.5979829240436,-15.2686957170295,2.25118384213003,53.5701039574299,73.3244228803204,-65.3476632923827,-23.7413624106058,-14.3415888362987,7.04209184026179,-8.31473051455074,-0.887274096418409,4.01516861910126,6.15221821561607,-5.73102486934905,2.30621539317853,-23.3864087453108,1.8920917265394,-44.6636587686781,-19.4159059347944,-33.4538420541856,-4.74200547257363,-27.3675118196249,6.37886997990248
1,9,-10535.9924808141,-1107.62065782135,848.020979006295,-438.664020165216,-346.214174556065,176.615075984651,208.180006795125,-296.910926273238,-408.141008703539,-17.1247827153696,90.0062388492034,-127.617107716583,47.9591678189581,93.2567291266302,26.0535678541005,-38.3981128658677,66.4511946992747,-97.6367393727363,-52.8471903998559,5.76836941629546,-197.859562561146,78.5965278350796,6.60997762943166,36.0887284253602,67.633467432294,-38.8575737017314,26.7783607907305,-52.5246550087023,-0.268600321751814,-81.4379510078572,100.273601514731,11.4202063968182,28.8051896898672,-15.9768243257142,15.3069208536524,29.2214039305746,23.119960833762,-22.0688118133017,-33.7972608099072,9.43423795783107,29.4889632152235,18.6692555407402,-19.1389926086642,17.0135383986189,24.1787973604584,-27.9289699262342,8.62006935083429,2.04861237654979,-5.54970734152756,15.3944458047781,-18.6998066871161,-15.8462264814269,22.1610069496484,3.11256292530921,-10.2376738218678,5.38434920828039,18.9947002460271,38.4183632324086,-4.24832971773911,-8.82707533729727
1,9,-10065.2392040824,-1417.68184369424,427.686846078363,-323.494276790859,-188.644606791879,-304.427147178827,-172.26865077507,-188.592795968131,-320.971186928495,-78.6199530146125,-90.165547137181,-272.218021434363,-37.8456717187834,-87.8818157654475,33.124678134609,-88.3352368383079,-45.878640016713,-89.3032311160182,-46.9820957603048,-46.3862028378378,-202.835758799165,11.613889500965,27.4787458597833,-52.5825393759841,56.4829404994438,50.3729872102848,-159.208369814325,-78.8150015235404,-9.87045523086874,-47.9486412715632,-1.30399013202313,52.3141973570342,8.13059307474519,-25.4926349908215,20.1696938525017,50.1797537507157,59.2724637823945,-36.685613266867,47.1297730144386,42.6714671143221,103.068610582221,34.8609300258343,-70.4924425874819,-13.4607476112353,-37.9200035415713,8.90457931180017,0.325632571828233,8.80309756843218,24.7134866496856,50.3712218171955,7.02772650097857,9.58574697205296,24.3328914074862,-6.61273170200597,-7.56778028539164,16.6168080527618,-27.1716677918393,22.6624765656438,15.8041652139611,12.4496393781924
1,9,-9210.97039358933,-1084.43899551539,502.89827081453,-374.969193804464,-424.41774025161,154.948544973035,19.4926688009259,-42.3609428834934,-316.406430324894,-131.922808469537,173.69519636608,-113.806165264585,-45.3070213922105,-135.821878714335,-49.3388363873176,-169.178292868799,-11.8008503781973,-97.5563016104729,1.07790747361773,41.3309990699565,-174.377376248275,44.2752844582903,6.30224202263591,41.3252486392811,34.4002597333839,-30.714597377603,-9.22825621601812,-7.25644699791221,13.3084334985551,-22.4596156105159,73.9140783207235,63.9287729919686,16.5302938832774,-18.4753085680725,7.37670313639807,8.31514029519112,24.4535778880308,-15.7812996216878,-16.0612148252261,-34.128096921059,70.4838063086247,8.45671535255724,2.73395394876413,10.1792462115392,11.3890359920139,4.12369728585943,-17.5371611811231,18.4703668479955,-2.57099057270251,-3.08268694219846,17.3837137619915,5.56224341646229,-8.04067202123988,13.0814561731213,-51.0757570262982,-30.2289334970659,-0.561745551020574,15.6697403437616,11.2454561656824,11.5471058675763
1,9,-9197.6761747864,-1026.56802103228,324.413508751234,-435.740902642695,-227.733890305826,84.7569999368471,67.5038753116974,-106.407629186583,-288.300434463244,61.4131546535307,60.7417274636213,-139.038000661511,24.9485274517352,-36.5560907523702,14.359846328927,-88.4422928616582,61.016773699553,-141.355425088567,7.17877707848481,37.3160343916091,-170.740364292277,-25.6653333570491,-10.2284369180051,82.114451681062,6.83004482150503,-29.3237789603866,12.3877441885564,26.6419643481165,8.63056449105527,-52.8788173221635,106.159557289041,-46.0427895578643,20.0514598866047,8.00687799643404,4.24505652411249,6.01225685894859,-35.8162018514286,6.75737247703504,44.2148822184352,1.02746229800073,-3.30582137996809,14.1594503385513,-8.60455816642312,-13.9878804962912,49.21774363322,29.4942395749287,-4.98440221327529,-7.89738902242052,-29.4544645218123,23.7295296584651,-16.7850115869928,3.1824970255901,11.6008171772354,15.4637836787311,-32.4033655404843,-21.6003492135225,-5.94119870397012,-1.37043385700986,9.78956932726351,26.493443797193
